thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
37.02383,12.02121,12.90189,88.85592,164.18829,pinky-one
34.58511,11.12892,13.95914,83.62138,163.81171,pinky-one
35.14753,11.20075,14.01558,86.55916,163.68737,pinky-one
34.95979,11.16119,14.06996,86.57285,163.42211,pinky-one
34.86841,11.15704,13.95421,85.12335,163.23337,pinky-one
34.6757,11.14147,13.82776,84.15462,162.96833,pinky-one
38.96284,12.73059,10.52262,93.48589,168.59435,pinky-one
38.78252,12.87787,10.68821,93.35715,168.30837,pinky-one
37.56849,13.03106,11.96445,92.76363,170.43491,pinky-one
37.53775,12.96103,11.25148,93.43369,170.23895,pinky-one
37.65559,13.31193,9.94824,93.54045,170.10589,pinky-one
35.13958,11.97663,12.30137,95.71939,176.78801,pinky-one
35.94971,11.981,12.28958,96.27368,177.16145,pinky-one
35.51343,11.77536,12.3672,95.76356,177.41639,pinky-one
35.40792,12.0889,12.27365,95.59763,177.00264,pinky-one
35.79036,11.96021,12.17522,95.74895,176.46337,pinky-one
40.41268,10.76745,13.91966,90.6291,175.50194,pinky-one
40.44669,10.7039,13.85925,90.20947,175.41221,pinky-one
40.4803,10.68952,13.70733,89.55743,175.37713,pinky-one
39.91496,10.57059,13.91872,89.00256,175.71472,pinky-one
40.09664,10.70514,13.93093,88.56979,174.72363,pinky-one
32.786,12.49333,15.0519,32.78976,172.11317,pinky-one
34.20565,12.88611,14.30549,21.51787,171.83117,pinky-one
33.88667,13.06187,14.38402,22.51292,171.74229,pinky-one
34.30414,12.29918,14.15154,20.96267,172.79306,pinky-one
34.24592,12.56114,14.1925,20.95863,171.54855,pinky-one
38.58473,13.68377,12.84171,14.25957,170.47149,zero
38.24892,13.80969,12.88651,14.32582,172.59689,zero
38.10814,13.00612,12.82121,14.15055,169.33227,zero
39.07082,13.47914,13.50228,14.00356,171.88034,zero
40.43306,14.62294,13.60032,14.20062,173.99642,zero
35.56721,12.09328,12.69126,14.51896,130.77397,zero
36.12961,12.01417,12.48935,14.56806,129.95461,zero
34.68955,12.52553,12.73197,14.39754,130.81988,zero
34.37483,12.62272,12.69418,14.52239,130.35783,zero
34.67794,12.54359,12.77188,14.50427,130.32638,zero
26.83059,14.67054,12.96202,15.21568,34.75273,zero
25.88082,14.57592,13.16882,15.4901,35.55076,zero
23.1958,17.0683,13.35439,15.60878,37.1576,zero
25.24349,15.52631,13.17425,15.13472,39.49771,zero
27.41018,13.71695,17.24847,15.05572,40.31466,zero
28.31888,19.12715,13.84122,14.90551,14.62691,zero
25.51564,20.55866,13.98031,14.89693,14.31063,zero
25.78558,19.64617,14.00836,14.88796,13.97303,zero
22.97288,21.39907,13.73903,14.8592,15.00314,zero
22.67419,19.2239,13.83069,14.71283,14.26887,zero
18.67885,29.65459,14.58032,13.83938,6.40714,zero
18.90914,30.15201,14.39439,13.86895,6.1336,zero
17.44694,31.72574,14.4217,13.92093,6.74587,zero
17.48496,31.6463,14.48482,13.91953,6.47639,zero
20.09118,29.58593,14.22132,13.96564,4.3803,zero
34.5522,12.32048,13.6313,14.3518,169.05776,zero
34.3709,12.41323,13.70374,14.29621,168.95634,zero
32.48379,13.6162,13.94174,14.24228,169.89016,zero
31.53781,14.46558,13.86989,14.18929,169.73933,zero
32.66022,13.54428,13.7577,14.15475,169.50456,zero
30.73874,16.78139,14.68879,14.42664,168.18405,zero
33.15604,17.7858,14.77361,14.57871,168.6716,zero
33.00727,16.68294,14.56098,14.53308,169.8675,zero
32.1395,16.99386,14.60033,14.51558,170.26716,zero
33.12575,17.75684,14.7943,14.54532,169.23475,zero
37.21738,20.52226,13.81643,13.83441,122.77985,zero
37.8281,20.81221,13.53995,13.86956,123.10468,zero
37.79133,20.82001,13.75209,13.89562,123.39921,zero
37.00652,21.35062,13.88715,13.87416,123.71401,zero
37.16746,21.4332,13.89098,13.83584,124.40856,zero
42.45929,16.90903,12.24908,14.29416,105.16558,zero
41.59493,17.15805,12.36862,14.30958,105.60418,zero
41.7385,17.30546,12.38124,14.33038,106.12298,zero
41.96943,17.8537,12.33691,14.2788,106.3282,zero
42.17063,17.68347,12.37174,14.28401,106.93645,zero
39.02172,18.58084,13.64535,14.01121,121.57686,zero
39.15088,18.58109,13.59437,14.03281,121.7361,zero
39.1618,18.61609,13.6076,14.08037,121.86493,zero
39.17778,18.63914,13.51971,14.03972,122.25567,zero
38.66299,19.133,13.53483,14.03287,122.89077,zero
31.3501,13.69924,15.38063,14.45999,160.91,one
28.80333,17.30999,15.50946,14.07832,163.14005,one
29.0706,32.36046,16.4171,14.52807,162.50719,one
41.41832,17.70095,14.42387,14.97181,171.23874,one
29.92539,16.14827,40.53615,24.48758,141.29453,one
79.17191,107.68542,13.67359,14.61549,101.44284,one
82.66835,108.74132,14.26424,14.5135,99.51756,one
83.58006,109.3326,14.11982,14.508,99.62387,one
81.31355,109.37949,13.78316,14.66516,100.62786,one
79.23389,108.40894,13.6341,14.68719,100.83088,one
77.95659,111.59395,13.54901,14.26916,72.91442,one
78.57724,111.88317,13.56869,14.22453,73.53681,one
77.18183,111.60194,13.52829,14.21747,72.84555,one
77.23746,111.78985,13.54378,14.24741,72.13898,one
77.45034,112.00153,13.5775,14.21547,71.45438,one
73.51115,111.44014,14.73542,14.10632,64.21917,one
73.06239,110.856,14.4896,14.03418,64.89179,one
73.5576,111.35376,14.47979,14.15154,64.34434,one
73.3171,110.99535,14.55804,14.25,63.5202,one
72.4548,111.00976,14.36002,14.19646,63.24923,one
77.60152,113.26688,14.70648,14.32856,74.71383,one
78.19933,113.61283,15.4014,14.38704,76.31343,one
79.00255,113.96223,14.96013,14.37331,75.51067,one
78.85873,114.14191,14.891,14.44335,74.51829,one
80.90547,114.07442,15.48766,14.43702,75.44677,one
70.49023,104.55066,19.93768,14.45989,83.51924,one
68.81669,103.71368,19.49557,14.41639,82.97053,one
67.74821,102.41556,20.0365,14.26155,84.58782,one
72.33801,104.04881,21.07657,14.29797,85.89353,one
73.35382,104.55799,21.71965,14.31901,85.54821,one
67.41132,105.12042,18.62797,16.7992,85.09061,one
65.35484,102.35358,18.81319,16.6538,85.95156,one
66.09307,102.86063,19.08988,16.9096,84.37195,one
65.8405,103.91327,18.68908,16.73548,83.01555,one
63.02779,101.94418,19.21244,16.86506,82.5362,one
72.82207,106.74445,20.66906,14.4813,83.53998,one
72.85165,106.24778,20.98193,14.41385,84.02698,one
74.17648,105.50908,21.67404,14.1721,83.7181,one
74.66253,102.9925,24.08945,14.15295,83.51171,one
73.79369,107.86414,19.67826,14.20405,82.21074,one
77.69513,83.96966,40.30455,14.96889,73.62523,one
76.93225,83.7314,41.1849,14.81842,73.75406,one
77.81519,81.01043,43.73764,14.84476,74.14043,one
77.36488,80.38114,43.7543,14.82936,73.81319,one
77.59387,82.46828,42.13328,14.79638,74.11069,one
71.98757,101.51939,21.83469,15.1445,89.25628,one
70.47089,100.57477,21.48179,15.11085,91.07207,one
69.42673,97.18622,23.75917,15.06027,90.87837,one
68.38467,96.64211,23.63157,15.08786,91.48585,one
69.21022,93.29199,26.84028,15.12561,91.24284,one
93.28738,53.31782,102.60014,14.16456,167.52767,two
95.08033,53.44197,103.43508,14.27761,167.10309,two
97.48375,53.3117,106.84605,13.59789,166.27579,two
97.55434,53.46296,107.52052,13.47418,166.1302,two
97.53646,53.14508,104.69921,13.93094,166.42675,two
100.32693,54.99308,107.70689,13.46535,165.96913,two
100.00025,55.2137,108.01594,13.10963,167.3104,two
96.93382,56.32122,105.47208,13.53581,167.14884,two
95.93289,55.58702,103.25568,13.63427,167.8381,two
97.18835,54.92522,104.00836,13.73919,164.88623,two
93.03226,51.39237,108.72333,13.53955,167.92086,two
96.70914,53.62092,109.79543,13.61712,164.80932,two
95.8233,53.74551,109.34263,13.47206,168.211,two
94.76791,52.71285,109.84924,13.49598,169.63432,two
94.33324,52.60633,110.17194,13.48728,169.21831,two
84.8069,43.38338,101.53796,13.47617,177.78946,two
87.54605,50.2835,98.9651,13.73665,178.89554,two
87.49174,47.14873,104.00544,13.65723,176.89228,two
86.99116,48.25702,100.20499,13.58579,177.87569,two
85.41821,46.9643,99.55316,13.52429,178.3043,two
87.69055,51.82347,97.98917,12.16823,148.20538,two
89.16897,52.40992,98.79189,12.50226,148.23367,two
89.19913,52.94916,99.03674,12.31341,148.55171,two
89.61921,53.7098,99.85088,12.00928,148.68177,two
89.65923,52.55566,100.33923,12.01966,148.82133,two
105.76888,43.82613,102.33688,12.66143,165.65452,two
106.41793,50.61831,102.87157,12.71389,167.16578,two
107.09531,51.8597,95.22564,12.78604,166.65092,two
107.61043,50.31655,98.55944,12.36622,167.20669,two
105.93755,48.23893,100.53461,12.59509,167.96331,two
99.29095,43.71462,106.91882,12.43754,167.97807,two
99.61661,43.65365,107.53993,12.69923,167.47842,two
99.57489,43.51363,108.33266,12.73167,167.36242,two
100.59086,44.46362,108.26272,12.28337,168.29169,two
100.73296,44.59957,107.83267,12.48996,167.80212,two
98.45043,45.99665,93.35209,12.60128,168.53061,two
98.69892,46.2369,92.29751,12.9975,168.40647,two
96.98668,41.81312,95.20171,12.47996,168.2804,two
99.36023,42.56155,106.69328,12.89536,168.85672,two
99.71843,39.57111,107.34699,13.79221,172.12645,two
96.60901,53.12466,104.92281,12.76195,148.43717,two
96.98516,53.51437,104.55412,12.70936,148.77208,two
98.87348,54.26556,109.28346,12.79813,150.39508,two
99.50348,54.35894,112.38357,12.93554,150.16594,two
99.46709,54.70646,111.78091,13.14159,150.36952,two
107.26624,56.73449,112.53982,15.75423,147.45049,two
106.52178,58.17008,110.50188,15.9132,147.49045,two
106.48187,57.74364,111.15292,15.9236,147.39046,two
106.0386,57.76184,110.44178,15.92286,147.53617,two
106.53485,58.91434,109.45913,16.01239,148.07819,two
33.51773,81.95309,35.58606,43.69115,148.91166,three
34.08418,81.04958,35.33534,43.86647,149.56424,three
34.08772,80.09128,35.33512,43.99085,150.50277,three
35.0058,81.88319,35.61411,44.49316,150.92207,three
37.88086,83.83788,35.95778,44.99129,151.53131,three
33.13132,96.19321,40.41613,46.80725,120.54206,three
33.65376,96.04208,40.543,46.79945,120.5946,three
33.75903,94.87771,40.55412,47.16788,120.21197,three
34.19953,94.63869,40.69907,47.14873,120.13377,three
33.55382,94.35412,40.8609,47.45408,119.63628,three
31.13163,86.09466,34.7487,42.50265,141.76772,three
31.6793,87.07613,35.17143,42.90938,140.23992,three
31.04827,86.27839,34.54294,42.24466,140.5724,three
31.13337,86.39926,35.30313,42.89001,140.98698,three
31.53983,85.75599,34.74412,41.61935,140.7983,three
23.70341,86.75059,41.62812,44.57273,91.09327,three
24.50567,86.10114,41.81433,44.66043,91.21934,three
24.38694,86.18621,41.57616,44.67876,91.1649,three
24.40855,86.10287,41.64185,44.6157,91.20903,three
24.12245,86.57953,41.73008,44.63128,91.18954,three
13.7853,94.58121,41.36042,44.59168,123.64114,three
14.0549,95.51722,42.081,44.94518,124.48014,three
14.36112,95.52552,41.991,44.95208,124.64147,three
14.01686,95.8633,41.61161,44.84155,124.83824,three
14.22859,95.9192,41.25957,44.80291,124.92107,three
24.27815,116.32044,37.5434,42.72782,121.90416,three
23.70904,116.34715,37.09116,42.47623,122.44376,three
22.84208,115.40809,37.17986,42.36112,122.37773,three
22.63234,116.16429,37.27937,42.70841,122.41438,three
21.98579,114.99482,37.22274,42.98495,122.31276,three
23.00115,107.89297,36.47649,41.7672,128.87113,three
22.54348,108.15907,35.89986,41.53175,128.8704,three
22.81446,106.81155,36.13981,41.6986,128.20511,three
22.8167,106.26263,36.1182,41.65499,128.28321,three
22.3758,107.14832,35.8745,41.57324,128.16961,three
20.95054,73.13348,28.83087,38.36258,35.61562,three
23.91788,65.71351,29.76461,38.76303,35.00976,three
26.7694,62.73442,30.20567,39.41402,34.75577,three
28.22001,67.39068,29.18241,40.12096,35.1696,three
27.04417,71.63403,32.80645,39.63165,34.50063,three
27.69819,66.42706,30.44256,40.97109,32.68213,three
27.85558,66.18212,30.55303,41.21397,32.69648,three
25.6464,68.29337,31.32738,41.05049,32.32553,three
25.25142,69.99738,31.15588,41.07958,32.21026,three
27.15807,67.09125,32.03255,40.48766,31.43995,three
89.78819,42.13104,42.98037,44.15588,165.57238,four
88.57696,42.40449,42.49287,44.24548,165.90487,four
86.70547,42.73855,43.39138,43.71474,165.64683,four
87.78101,42.61869,43.5452,43.58845,165.42662,four
89.0755,42.06271,43.49725,43.70311,166.14128,four
81.42674,40.14179,39.14239,42.17248,152.09195,four
80.75063,40.24462,39.54802,42.45813,151.5037,four
80.04298,40.1874,39.93476,42.45136,151.99721,four
80.56609,40.25068,39.80797,42.33974,151.74682,four
81.25068,40.47128,39.7715,42.34665,151.86427,four
91.34657,42.11235,39.76724,46.58743,167.81178,four
91.02187,41.19446,40.37844,45.61696,169.20014,four
88.28939,39.66939,41.38011,43.89467,171.93316,four
86.65321,39.6738,41.44055,44.61332,171.95721,four
86.64073,39.83395,41.47786,44.48746,172.1136,four
90.73917,43.83494,42.8837,46.85962,167.39979,four
92.94033,44.21914,42.23973,45.90937,167.51487,four
90.61124,44.31207,42.59266,46.22094,167.21548,four
91.21457,43.94712,42.64822,46.14851,167.25893,four
93.93075,42.98615,43.25777,46.614,167.9055,four
87.09947,41.6814,40.53078,44.4923,168.07215,four
86.71655,41.89013,40.54745,44.60359,167.68128,four
86.79358,41.93086,40.38997,44.25485,167.93581,four
87.48475,42.25485,39.98925,44.19145,166.88824,four
86.16972,41.25993,40.73911,44.35418,166.78993,four
91.11069,41.7165,39.65652,42.09137,170.64211,four
88.48943,45.77119,40.21975,38.43944,168.72342,four
89.46603,44.93352,39.39047,38.62841,168.90992,four
89.51794,44.73867,39.25526,39.27023,169.74614,four
90.9985,44.83039,40.93979,37.80694,167.93217,four
103.32759,44.9038,51.27216,39.6956,158.52522,four
102.42191,45.33416,53.11259,40.56085,158.86407,four
102.5719,44.8409,51.63924,40.36319,158.15728,four
103.82057,45.10641,51.66015,40.84491,158.85325,four
103.65893,44.94705,52.15583,41.16394,158.5543,four
93.32887,43.20732,46.22088,47.39196,154.73979,four
96.37988,42.46073,45.33738,48.77844,154.97519,four
98.6429,43.12348,50.89851,49.68043,155.11054,four
99.46549,43.78619,49.53236,47.78458,154.90532,four
98.63831,43.32294,47.21156,46.20512,155.04303,four
77.80618,40.42398,40.98774,32.29821,174.77681,four
76.78139,41.07275,39.31593,33.14442,175.11693,four
77.58701,40.45115,41.09748,32.73001,175.16042,four
78.93298,40.52589,40.35947,32.66706,175.2148,four
79.26703,40.70115,40.4695,32.4881,175.47541,four
79.90228,43.72881,40.62409,33.32932,174.95857,four
81.64697,44.56357,40.5727,33.72523,174.39874,four
84.00639,44.98393,41.08086,32.88494,174.86027,four
82.08054,43.95697,40.98507,33.60556,175.30894,four
82.14487,43.96907,40.7708,33.79187,175.28814,four
90.66392,49.99428,44.67048,46.5624,169.17717,five
91.49899,50.25346,44.16404,46.01123,167.97031,five
90.10981,50.31851,44.41537,45.97354,169.1495,five
90.51629,49.5071,44.44718,47.19215,168.41345,five
92.26044,51.52583,45.17726,47.07176,168.49689,five
86.62045,46.39614,41.18335,48.91296,159.31449,five
87.81472,45.61166,40.77886,49.1002,159.15891,five
85.27572,46.99281,41.67912,48.56708,159.20976,five
88.49132,45.41018,41.05527,48.69207,159.15186,five
87.04586,45.94219,41.24945,48.29686,159.48186,five
92.59689,50.44157,43.7054,48.10611,163.2327,five
92.17633,50.7625,43.57519,47.744,164.05426,five
92.39629,49.37166,44.12759,49.80993,164.37128,five
93.23156,49.63526,43.75114,49.51299,164.29181,five
91.00182,49.21622,43.51571,49.0025,164.38931,five
97.23521,50.76482,47.63359,47.39404,167.83044,five
97.86242,51.96259,46.72297,47.63909,167.12127,five
97.662,52.01511,47.58548,46.91966,166.75254,five
96.79675,51.03136,46.91697,47.63653,167.86091,five
96.90942,52.1832,49.26643,45.99797,166.24493,five
92.51079,49.4131,40.16492,56.27827,23.6505,five
94.40873,48.83921,40.13065,56.56712,21.80703,five
95.13936,48.39584,39.55087,57.31269,20.94676,five
94.47608,47.71714,39.01499,58.04195,19.08889,five
94.13269,48.70309,39.38456,58.07893,18.93377,five
90.11401,52.00243,40.71512,50.0862,19.14354,five
89.59417,53.12925,41.85237,50.07291,19.24991,five
90.67428,53.68415,41.10219,50.4861,19.18333,five
90.81598,53.8238,40.76089,50.82364,19.95291,five
91.63842,53.50725,40.72134,51.35932,19.64795,five
96.85578,43.49122,39.93527,47.82774,10.5382,five
95.06281,41.64526,39.00564,47.98818,9.34214,five
95.60664,42.8536,39.2074,47.89945,10.11863,five
95.78984,42.01492,39.09049,48.16568,9.78253,five
96.81464,42.03116,38.20655,47.80516,9.441,five
113.21968,49.45759,45.52431,47.61892,174.36459,five
105.31145,48.68726,45.09049,47.26335,174.8025,five
106.46395,48.85343,44.90401,47.18972,175.12384,five
111.88306,48.47905,44.84729,48.02185,174.58836,five
108.16658,48.30053,44.74219,46.36579,174.60693,five
94.85423,47.88724,45.85336,51.13647,171.1248,five
95.67754,46.98,44.19265,49.72664,170.66441,five
95.6796,48.17037,44.85159,50.21983,170.72931,five
95.17337,48.6188,45.43586,50.3079,170.78589,five
95.59586,46.69831,45.01888,49.98432,170.50077,five
92.60465,47.10298,41.47296,43.59644,138.66843,five
92.24714,46.33254,41.12335,43.92107,138.4452,five
91.77795,45.91597,41.01286,43.94786,138.41507,five
92.9759,45.4645,40.9628,44.04958,138.43474,five
93.6768,45.49961,40.65717,43.92063,138.03301,five
23.03829,95.52297,45.70122,48.12314,147.27654,three
22.76119,95.38847,45.90055,48.29705,147.87641,three
23.38051,94.65987,45.83043,48.2598,147.85739,three
23.37295,95.16807,45.6943,48.47472,147.79232,three
22.54568,97.01219,45.74888,48.48228,148.64317,three
42.76706,69.92125,39.16555,43.5926,118.78748,okay
34.70281,77.0065,39.24974,44.16232,117.00438,okay
31.64942,79.13686,39.49701,44.37103,117.31241,okay
35.49975,76.25632,39.42955,44.23294,117.45218,okay
35.43986,76.59365,39.2859,44.22342,117.6629,okay
20.81516,79.56756,38.93435,41.74218,116.09378,okay
19.90675,81.5127,38.44426,42.17714,115.7655,okay
18.51051,81.55854,38.83078,42.25922,116.20667,okay
19.29637,81.12547,38.92219,42.23273,116.70766,okay
18.88319,79.75465,39.09568,42.3171,116.83416,okay
43.40184,71.45637,36.08383,42.84748,127.21723,okay
40.50211,72.89655,35.88596,42.92915,126.73044,okay
45.13995,71.26643,35.51793,43.87902,128.23876,okay
46.25636,70.67221,34.83287,43.70525,130.54159,okay
42.6261,73.01126,34.81596,44.38537,130.51363,okay
34.60753,78.1733,34.54501,42.34196,138.24123,okay
34.62162,72.3484,34.93551,41.08936,137.06933,okay
35.5929,73.28285,34.36967,40.83847,135.45814,okay
33.05801,80.06386,37.2443,42.26185,134.15796,okay
31.41748,79.96018,38.14329,42.89713,132.40518,okay
35.68843,71.22704,33.83947,40.61428,139.02977,okay
36.45284,66.60077,32.92754,40.84483,139.49238,okay
40.701,60.58763,33.82436,41.28918,139.57438,okay
38.69794,63.17048,34.09096,41.34874,139.31541,okay
36.70556,65.95362,34.34178,40.72453,139.31831,okay
22.1125,93.71934,35.659,42.31744,142.7868,okay
22.21133,93.55213,35.37475,42.18429,143.1089,okay
21.81602,93.54872,35.37904,42.20664,143.22218,okay
21.49475,93.17936,35.46484,42.36049,143.30059,okay
20.57629,93.91125,35.66762,42.79156,143.42258,okay
12.67937,100.3522,34.81533,43.02903,146.67887,okay
12.62342,99.7718,34.80976,42.89241,147.32017,okay
13.21338,100.22731,34.80291,42.87128,147.56085,okay
13.12257,101.12572,34.75504,43.03955,147.76948,okay
12.47216,101.51437,34.88534,43.35422,147.22975,okay
14.93754,95.37877,34.29671,43.05183,152.3745,okay
14.40072,97.55269,34.41005,43.33183,152.35464,okay
14.60483,97.59694,34.25188,43.26885,151.98193,okay
14.77857,96.06706,34.00827,43.34935,151.88742,okay
14.44161,96.19975,34.09726,43.18094,151.73093,okay
22.14282,86.92668,33.37374,38.71954,153.91042,okay
21.44726,89.41066,33.88311,37.84912,154.45543,okay
21.73031,88.96059,33.6444,38.07277,155.36618,okay
22.4854,87.76438,33.80213,37.16049,156.246,okay
21.89124,90.19582,34.49875,37.59467,156.95615,okay
22.39265,91.66726,43.35454,46.7035,139.47753,okay
22.18251,91.76946,43.59413,46.57593,139.94974,okay
22.55307,90.74745,43.50838,46.56942,139.70627,okay
22.51751,90.68469,43.44799,46.73157,139.80608,okay
22.3545,90.78653,43.71579,46.58307,140.50552,okay
100.50592,97.12281,14.28321,91.48864,172.84184,rock
99.49358,96.46809,14.44998,91.99473,172.82813,rock
97.62136,95.38697,14.36911,91.66598,173.3801,rock
96.97454,95.03722,14.54832,91.59873,174.01476,rock
97.03314,95.18465,14.52852,91.39684,174.17402,rock
95.53917,95.71767,13.5077,86.92804,165.52207,rock
93.5846,94.88358,13.52394,87.37214,165.33693,rock
